N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
311,0.5723472833633423,0.2067058437123559,0.5755627155303955,0.1586931457090224,0.163774741999206,test,137,llama2_7b,5,choice,mmlu:philosophy,110.37163805309685,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
35,0.4857142865657806,0.2348746768065861,0.5142857432365417,0.2739867602075849,0.3137231699057988,validation,137,llama2_7b,5,choice,mmlu:prehistory,172.37356591993012,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
324,0.5524691343307495,0.2302365225774271,0.549382746219635,0.2072986375402521,0.2072986405756738,test,137,llama2_7b,5,choice,mmlu:prehistory,172.37356591993012,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
31,0.1935483813285827,0.4559244821148533,0.1935483813285827,0.4913192564441311,0.4913192564441311,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.45354125695303,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
282,0.3652482032775879,0.2863658158280325,0.3900709152221679,0.2940496292942804,0.3164801710674949,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.45354125695303,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
170,0.3235294222831726,0.3875706544693779,0.3000000119209289,0.3614787389250363,0.3614787606632008,validation,137,llama2_7b,5,choice,mmlu:professional_law,2528.9530950330663,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
1534,0.3859191536903381,0.3470175699895488,0.4191655814647674,0.2319255641806079,0.2562189078470874,test,137,llama2_7b,5,choice,mmlu:professional_law,2528.9530950330663,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
31,0.5806451439857483,0.2526514549409189,0.5806451439857483,0.1189163327217101,0.1189163327217101,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,296.39623933588155,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
272,0.5220588445663452,0.2546844545970944,0.5404411554336548,0.1503593060461914,0.1634616145097157,test,137,llama2_7b,5,choice,mmlu:professional_medicine,296.39623933588155,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
69,0.4637681245803833,0.2782408219316731,0.47826087474823,0.2358673534531524,0.2493427585864412,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,342.37268218095414,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
612,0.4820261597633362,0.2834743554490844,0.4836601316928863,0.2424806689514833,0.2433901793426937,test,137,llama2_7b,5,choice,mmlu:professional_psychology,342.37268218095414,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
12,0.5833333730697632,0.2669046421845754,0.5833333730697632,0.2409845491250356,0.2409845491250356,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.84703400311992,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
110,0.5272727012634277,0.2387827791950919,0.5272727012634277,0.2979626812718131,0.2979626812718131,test,137,llama2_7b,5,choice,mmlu:public_relations,48.84703400311992,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
27,0.5925925970077515,0.2194865301803306,0.5925925970077515,0.1007158027754889,0.1007158027754889,validation,137,llama2_7b,5,choice,mmlu:security_studies,277.3492504141759,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
245,0.4571428298950195,0.3729517666661009,0.4775510132312774,0.20452013867242,0.2228344181362463,test,137,llama2_7b,5,choice,mmlu:security_studies,277.3492504141759,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
22,0.6818181872367859,0.2470575692978772,0.6818181872367859,0.1317590989849784,0.1317590989849784,validation,137,llama2_7b,5,choice,mmlu:sociology,90.9571899829898,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
201,0.6517412662506104,0.2211361804708319,0.641791045665741,0.1076042542410134,0.1026291440968489,test,137,llama2_7b,5,choice,mmlu:sociology,90.9571899829898,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.7272727489471436,0.2900822731581601,0.8181818723678589,0.1272865642200817,0.1272865642200817,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.278354707872495,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.5999999642372131,0.2709342500567436,0.5899999737739563,0.1899132460355758,0.1899132493138313,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.278354707872495,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
18,0.3888888955116272,0.3297752059168286,0.3888888955116272,0.3090856439537472,0.3090856439537472,validation,137,llama2_7b,5,choice,mmlu:virology,64.0956488698721,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
166,0.4216867387294769,0.3679592390376401,0.4337349236011505,0.2934774390186172,0.3043036381882357,test,137,llama2_7b,5,choice,mmlu:virology,64.0956488698721,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
19,0.7368420958518982,0.1829776622747119,0.7894737124443054,0.0983221593656038,0.1480783208420402,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.87995430105366,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
171,0.7309941649436951,0.1361146584937446,0.7251461744308472,0.091575448973137,0.0915754470560285,test,137,llama2_7b,5,choice,mmlu:world_religions,55.87995430105366,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.3636363744735718,0.2324497618458487,0.3636363744735718,0.2563200484622608,0.3472291258248415,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,52.05463800788857,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.2800000011920929,0.1924403673410415,0.5,0.0950508576631545,0.2534246560931206,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,52.05463800788857,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
14,0.7142857313156128,0.2491493693419865,0.5714285969734192,0.2734621720654624,0.2734621784516744,validation,137,llama2_7b,5,choice,mmlu:anatomy,53.3537173520308,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
135,0.5111110806465149,0.2039160154483937,0.5925925970077515,0.0826415251802515,0.1433104612209179,test,137,llama2_7b,5,choice,mmlu:anatomy,53.3537173520308,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
16,0.5,0.2791956290602684,0.75,0.1097032204270362,0.1983622796833515,validation,137,llama2_7b,5,choice,mmlu:astronomy,91.2569935109932,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
152,0.5197368264198303,0.2534740659359254,0.5855263471603394,0.085001784327783,0.1362660084115831,test,137,llama2_7b,5,choice,mmlu:astronomy,91.2569935109932,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
11,0.3636363744735718,0.3719636608253825,0.4545454680919647,0.3524020260030573,0.4426009031859311,validation,137,llama2_7b,5,choice,mmlu:business_ethics,60.36768157710321,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.5600000023841858,0.1717724961042404,0.6699999570846558,0.0612884056568145,0.1348957611620426,test,137,llama2_7b,5,choice,mmlu:business_ethics,60.36768157710321,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
29,0.3793103396892547,0.3922449638103616,0.517241358757019,0.1530446862352305,0.248847804192839,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,118.23425225703976,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
265,0.5471698045730591,0.2124674962376648,0.6377358436584473,0.1016886706622141,0.1356016129817602,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,118.23425225703976,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
16,0.3125,0.4084082134068012,0.625,0.2261056452989578,0.2581495195627212,validation,137,llama2_7b,5,choice,mmlu:college_biology,72.45755153498612,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
144,0.4652777910232544,0.275521669536829,0.6597222089767456,0.0818713104559315,0.1783083685570293,test,137,llama2_7b,5,choice,mmlu:college_biology,72.45755153498612,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
8,0.25,0.3999884128570556,0.625,0.316239982843399,0.3405528627336025,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,54.52406701911241,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.4099999964237213,0.1642983064055442,0.6299999952316284,0.0582595944404602,0.0995761978626251,test,137,llama2_7b,5,choice,mmlu:college_chemistry,54.52406701911241,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
11,0.5454545617103577,0.4324523427269676,0.3636363744735718,0.2454972483895041,0.2919712608510798,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,73.68645178503357,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.4599999785423279,0.1518370079994201,0.5600000023841858,0.0443954455852508,0.0743953812122345,test,137,llama2_7b,5,choice,mmlu:college_computer_science,73.68645178503357,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
11,0.2727272808551788,0.2878299707716162,0.6363636255264282,0.1812029155817899,0.1812028884887695,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,57.98586757015437,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.3499999940395355,0.1915582925081252,0.5399999618530273,0.0325936222076416,0.1224277955293655,test,137,llama2_7b,5,choice,mmlu:college_mathematics,57.98586757015437,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
22,0.5909091234207153,0.2155817354267294,0.6363636255264282,0.1701469014991413,0.1701469069177454,validation,137,llama2_7b,5,choice,mmlu:college_medicine,95.99238653387874,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
173,0.4335260093212127,0.2966421849465783,0.5722543001174927,0.1586565275412763,0.2063808162088339,test,137,llama2_7b,5,choice,mmlu:college_medicine,95.99238653387874,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
11,0.4545454680919647,0.194623513655229,0.5454545617103577,0.3686722137711264,0.3686722273176366,validation,137,llama2_7b,5,choice,mmlu:college_physics,51.9164307070896,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
102,0.294117659330368,0.2523380249154334,0.6666666865348816,0.1224365316185296,0.2026278586948618,test,137,llama2_7b,5,choice,mmlu:college_physics,51.9164307070896,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
11,0.5454545617103577,0.1578171009367162,0.6363636255264282,0.2000122070312499,0.266882983121005,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.96305177710019,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.6200000047683716,0.1502833184599876,0.6299999952316284,0.1146927070617675,0.1158544042706489,test,137,llama2_7b,5,choice,mmlu:computer_security,41.96305177710019,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
26,0.3846153914928436,0.3357129291846202,0.5,0.2937970321912032,0.3334601051532305,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.62207165593281,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
235,0.4042553007602691,0.2956200125369619,0.4170212745666504,0.2969555355132894,0.3100785893328646,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.62207165593281,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
12,0.25,0.6355374852816263,0.4166666865348816,0.3714190721511841,0.4302080969015757,validation,137,llama2_7b,5,choice,mmlu:econometrics,69.00126897194423,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
114,0.2280701696872711,0.3956467744551207,0.3508771955966949,0.2625460812920018,0.3366840382417043,test,137,llama2_7b,5,choice,mmlu:econometrics,69.00126897194423,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
16,0.375,0.29123773612082,0.625,0.0743359476327896,0.1951556913554668,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.88025599485263,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
145,0.3724137842655182,0.2657942445113741,0.634482741355896,0.1753764247072154,0.2098143234335142,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.88025599485263,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
41,0.3170731663703918,0.2427811615350769,0.6341463327407837,0.0941012356339431,0.2293164751878598,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,203.23393380688503,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
378,0.3306878209114074,0.2014070514333311,0.5714285373687744,0.0355737228242177,0.1754666302727643,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,203.23393380688503,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
14,0.2857142984867096,0.2562674071107592,0.4285714626312256,0.1713363655975886,0.2803752635206495,validation,137,llama2_7b,5,choice,mmlu:formal_logic,76.77218265482225,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
126,0.3492063581943512,0.2438216410459033,0.5714285969734192,0.1349192469839065,0.2031377043042864,test,137,llama2_7b,5,choice,mmlu:formal_logic,76.77218265482225,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
10,0.6000000238418579,0.2932154297828674,0.6000000238418579,0.1270518779754638,0.1658863186836243,validation,137,llama2_7b,5,choice,mmlu:global_facts,44.74728439189494,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.2199999988079071,0.2901335832476616,0.699999988079071,0.150433679819107,0.259268119931221,test,137,llama2_7b,5,choice,mmlu:global_facts,44.74728439189494,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
32,0.53125,0.229959868825972,0.5625,0.1420756913721561,0.1488693905994296,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,163.87765240692534,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
310,0.6161290407180786,0.1794924241881216,0.6709677577018738,0.0741231579934397,0.0881202725633498,test,137,llama2_7b,5,choice,mmlu:high_school_biology,163.87765240692534,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
22,0.2727272808551788,0.2913565852425315,0.6818181872367859,0.1407969892024994,0.1989568756385283,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.0614464872051,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
203,0.3448275923728943,0.2734424128321004,0.5665024518966675,0.0758729785533961,0.1783059230578944,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.0614464872051,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
9,0.5555555820465088,0.4035355779859754,0.7777777910232544,0.2403717901971604,0.2403718067540062,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,79.96030684001744,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
100,0.4699999988079071,0.2220010676980018,0.6299999952316284,0.05806709587574,0.1564964613318443,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,79.96030684001744,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
18,0.6666666865348816,0.1704114609294467,0.6666666865348816,0.165361139509413,0.165361139509413,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,546.2526372137945,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
165,0.6909090876579285,0.1771801428361372,0.7333332896232605,0.0840242786840959,0.1127999280438279,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,546.2526372137945,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
22,0.7272727489471436,0.1480946418913927,0.7727273106575012,0.1817487586628307,0.1923224506053057,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,83.99015939584933,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
198,0.5858585834503174,0.1938361939456728,0.6464646458625793,0.1001836552162363,0.1528188643431422,test,137,llama2_7b,5,choice,mmlu:high_school_geography,83.99015939584933,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
21,0.6666666865348816,0.2080856022380647,0.761904776096344,0.1713868606658209,0.1713868493125552,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.46309283003212,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
193,0.6632124185562134,0.181321768254196,0.6891191601753235,0.1250633217510164,0.148193484143272,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.46309283003212,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
43,0.4186046421527862,0.2969177011833634,0.4651162624359131,0.2635079414345497,0.264595512733903,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,165.05678967409767,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
390,0.5076923370361328,0.2231971564201208,0.5641025900840759,0.1359761464290129,0.1834987883384411,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,165.05678967409767,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
29,0.2068965435028076,0.2162321990933911,0.6551724076271057,0.0966148417571495,0.2420675405140581,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.16236565005966,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
270,0.2814814746379852,0.1705985719407046,0.6444444060325623,0.0866090642081367,0.1703118844164742,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.16236565005966,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
26,0.5769230723381042,0.2215611097904352,0.5,0.2082362931508284,0.2437479736713262,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,102.07373653701508,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
238,0.5630252361297607,0.181049088720514,0.6470588445663452,0.0945917322856037,0.094591724146314,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,102.07373653701508,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
17,0.0588235296308994,0.5466114948777592,0.6470588445663452,0.262766206965727,0.4371774661190369,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,83.23829835699871,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
151,0.2582781314849853,0.2886697049961974,0.6423841118812561,0.0935067301554395,0.2245858607702697,test,137,llama2_7b,5,choice,mmlu:high_school_physics,83.23829835699871,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
60,0.8166667222976685,0.0890444030364354,0.8500000238418579,0.0882099111874898,0.0989039525389671,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,284.2591229181271,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
545,0.7302752137184143,0.1275743518947461,0.7376146912574768,0.0690970984073953,0.0752459010399809,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,284.2591229181271,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
23,0.5652173757553101,0.3082184934097788,0.6521739363670349,0.0867052207822385,0.1689182882723601,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.59948957385495,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
216,0.3981481492519378,0.2612355834356061,0.5324074029922485,0.0886391555821454,0.1384286902568958,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.59948957385495,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
22,0.7272727489471436,0.205716534094377,0.7727273106575012,0.2024073898792267,0.2024073885245756,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,493.9991747660097,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
204,0.7058823704719543,0.1689289349551294,0.7303921580314636,0.0240297998283423,0.0359275010870952,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,493.9991747660097,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
26,0.6538462042808533,0.2616183482683621,0.6538462042808533,0.1878178417682647,0.1878178417682647,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.5918238069862,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
237,0.7299577593803406,0.1429718711456669,0.7468354105949402,0.0550079428696934,0.0820779045925864,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.5918238069862,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
23,0.6086956858634949,0.2176125347614288,0.695652186870575,0.1844958041025245,0.1844958196515622,validation,137,llama2_7b,5,choice,mmlu:human_aging,78.37639515195042,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
223,0.605381190776825,0.1650384049779096,0.6367713212966919,0.1020798477356744,0.122806486260196,test,137,llama2_7b,5,choice,mmlu:human_aging,78.37639515195042,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
12,0.25,0.4574088752269745,0.4166666865348816,0.2786171038945516,0.4239332973957062,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,50.799503054935485,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
131,0.442748099565506,0.324066168479337,0.5496183037757874,0.1733700423750258,0.2627119658557513,test,137,llama2_7b,5,choice,mmlu:human_sexuality,50.799503054935485,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
13,0.7692307829856873,0.2093851841413057,0.692307710647583,0.168752147601201,0.168752147601201,validation,137,llama2_7b,5,choice,mmlu:international_law,78.20650834799744,sub_all_200k-it,sub_all_200k_c-ut-ls_0.1
