N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
198,0.3686868548393249,0.059019520728275,0.631313145160675,0.3626192946626683,0.3626192480965395,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.73394437902607,base,all_200k_c-ut-ls_0.01-ckpt_10000
21,0.6190476417541504,0.2125458376748221,0.380952388048172,0.6130627166657221,0.6130626463508677,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.61594469496049,base,all_200k_c-ut-ls_0.01-ckpt_10000
193,0.6476683616638184,0.1233886857106895,0.3523316085338592,0.641860636404759,0.6418606396643879,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.61594469496049,base,all_200k_c-ut-ls_0.01-ckpt_10000
43,0.2790697813034057,0.1529268830321556,0.7209302186965942,0.2728229026461757,0.2728228085825956,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.58652822603472,base,all_200k_c-ut-ls_0.01-ckpt_10000
390,0.4615384638309479,0.081510484065765,0.5384615659713745,0.4554297603093661,0.455429818517027,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.58652822603472,base,all_200k_c-ut-ls_0.01-ckpt_10000
29,0.1379310339689254,0.1084673630780187,0.8620689511299133,0.132065460599702,0.132065480157476,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.13215346704237,base,all_200k_c-ut-ls_0.01-ckpt_10000
270,0.1703703701496124,0.0858938600178118,0.8296296000480652,0.1644667091193022,0.1644666308882059,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.13215346704237,base,all_200k_c-ut-ls_0.01-ckpt_10000
26,0.3461538553237915,0.1467800873976487,0.6538462042808533,0.3397451547475961,0.3397452911863533,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.03356160409749,base,all_200k_c-ut-ls_0.01-ckpt_10000
238,0.4201681017875671,0.0821629622403313,0.5798319578170776,0.4139314544301072,0.4139314278874139,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.03356160409749,base,all_200k_c-ut-ls_0.01-ckpt_10000
17,0.1764705926179886,0.2950393417302299,0.8235294222831726,0.1704204783720129,0.1704204942044966,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.861895699054,base,all_200k_c-ut-ls_0.01-ckpt_10000
151,0.2119205296039581,0.0999592127192099,0.7880794405937195,0.2056875528878723,0.2056875542848562,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.861895699054,base,all_200k_c-ut-ls_0.01-ckpt_10000
60,0.5666667222976685,0.2129756239553292,0.4333333671092987,0.5608059803644816,0.5608060008535782,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.84166483487934,base,all_200k_c-ut-ls_0.01-ckpt_10000
545,0.5651376247406006,0.1916794745747102,0.4348623752593994,0.5592753190513051,0.5592753167229987,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.84166483487934,base,all_200k_c-ut-ls_0.01-ckpt_10000
23,0.0869565233588218,0.2424822132224622,0.91304349899292,0.0813861696616463,0.0813862148307911,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,153.92555004614405,base,all_200k_c-ut-ls_0.01-ckpt_10000
216,0.2175925970077514,0.1088864964743455,0.7824074029922485,0.2120795205787375,0.2120795187160924,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,153.92555004614405,base,all_200k_c-ut-ls_0.01-ckpt_10000
22,0.0,0.516567973928018,1.0,0.0051231980323791,0.0051231845282018,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.1695945679676,base,all_200k_c-ut-ls_0.01-ckpt_10000
204,0.0,0.5180880472648377,1.0,0.0051386356353759,0.0051386635750532,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.1695945679676,base,all_200k_c-ut-ls_0.01-ckpt_10000
26,0.1538461595773697,0.2374174772546842,0.8461538553237915,0.1486193033365103,0.1486193140467199,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.49045306490734,base,all_200k_c-ut-ls_0.01-ckpt_10000
237,0.3628691732883453,0.1203398785636395,0.6371307969093323,0.3575599145788684,0.3575600165586903,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.49045306490734,base,all_200k_c-ut-ls_0.01-ckpt_10000
23,0.6086956858634949,0.3101506596026213,0.3913043439388275,0.6028352042903071,0.6028351810072428,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.23570368206128,base,all_200k_c-ut-ls_0.01-ckpt_10000
223,0.5201793909072876,0.1093715708619276,0.4798206388950348,0.5144240669070872,0.5144240729606839,test,137,llama2_7b,5,choice,mmlu:human_aging,76.23570368206128,base,all_200k_c-ut-ls_0.01-ckpt_10000
12,0.4166666865348816,0.2145293280482292,0.5833333730697632,0.4107328454653421,0.4107329306813578,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.41249265684746,base,all_200k_c-ut-ls_0.01-ckpt_10000
131,0.5190839767456055,0.1421406354385478,0.4809160232543945,0.513155274263775,0.5131553101196942,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.41249265684746,base,all_200k_c-ut-ls_0.01-ckpt_10000
13,0.692307710647583,0.3113654152705118,0.3076923191547394,0.6867497379963214,0.6867497505691762,validation,137,llama2_7b,5,choice,mmlu:international_law,76.01550539699383,base,all_200k_c-ut-ls_0.01-ckpt_10000
121,0.5371900796890259,0.1534242992066155,0.4628098905086517,0.5317168265334831,0.5317168060443864,test,137,llama2_7b,5,choice,mmlu:international_law,76.01550539699383,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.3636363744735718,0.288370744748549,0.6363636255264282,0.3576707731593739,0.3576708234507929,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.4464493249543,base,all_200k_c-ut-ls_0.01-ckpt_10000
108,0.5092592835426331,0.0971620220828939,0.4907407462596893,0.5033338423128482,0.503333765944397,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.4464493249543,base,all_200k_c-ut-ls_0.01-ckpt_10000
18,0.5,0.148159008887079,0.5,0.4946475625038147,0.4946475075557828,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.40584680601023,base,all_200k_c-ut-ls_0.01-ckpt_10000
163,0.3680981397628784,0.0814914617436063,0.6319018006324768,0.3627569276862349,0.3627569169760253,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.40584680601023,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.1818181872367859,0.1291303092783147,0.8181818723678589,0.1757934635335748,0.175793475175107,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.67256201594137,base,all_200k_c-ut-ls_0.01-ckpt_10000
112,0.3482142984867096,0.0823084378082837,0.6517857313156128,0.3420653513499668,0.3420653313265315,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.67256201594137,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.5454545617103577,0.2322042868895964,0.4545454680919647,0.5393146113915877,0.5393147264099256,validation,137,llama2_7b,5,choice,mmlu:management,34.569713273085654,base,all_200k_c-ut-ls_0.01-ckpt_10000
103,0.4271844625473022,0.0890333053556461,0.5728155374526978,0.4209558402450339,0.4209559194074527,test,137,llama2_7b,5,choice,mmlu:management,34.569713273085654,base,all_200k_c-ut-ls_0.01-ckpt_10000
25,0.5999999642372131,0.1822968983650207,0.3999999761581421,0.5943526983261108,0.5943527486175298,validation,137,llama2_7b,5,choice,mmlu:marketing,99.56724244309588,base,all_200k_c-ut-ls_0.01-ckpt_10000
234,0.6794872283935547,0.1792579677879301,0.3205128312110901,0.6737374770335662,0.6737374411776471,test,137,llama2_7b,5,choice,mmlu:marketing,99.56724244309588,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.1818181872367859,0.1538185206326571,0.8181818723678589,0.1765488928014581,0.1765488704497164,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.538600250845775,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.089999996125698,0.2049962940812111,0.9099999666213988,0.0846624040603637,0.0846623537689447,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.538600250845775,base,all_200k_c-ut-ls_0.01-ckpt_10000
86,0.5232558250427246,0.1710971046325772,0.4767441749572754,0.5171455630036288,0.5171455644006127,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,263.5746203789022,base,all_200k_c-ut-ls_0.01-ckpt_10000
783,0.532567024230957,0.1252371929538356,0.4674329459667206,0.5265656369399294,0.5265656937506065,test,137,llama2_7b,5,choice,mmlu:miscellaneous,263.5746203789022,base,all_200k_c-ut-ls_0.01-ckpt_10000
38,0.2368421107530594,0.0725078712168492,0.7631579041481018,0.2314492558178148,0.2314492055263958,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.07978955307044,base,all_200k_c-ut-ls_0.01-ckpt_10000
346,0.2456647306680679,0.0324309593594143,0.7543352246284485,0.2402250411882566,0.240225019302176,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.07978955307044,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.2299999892711639,0.0873723745346069,0.7699999809265137,0.2242055344581603,0.2242056224681437,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.6874810368754,base,all_200k_c-ut-ls_0.01-ckpt_10000
895,0.2726256847381592,0.0514487112700606,0.727374255657196,0.2668068544824696,0.2668067809079862,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.6874810368754,base,all_200k_c-ut-ls_0.01-ckpt_10000
33,0.4545454680919647,0.1120186944802602,0.5454545617103577,0.4485493464903398,0.4485494005070491,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.21341781597584,base,all_200k_c-ut-ls_0.01-ckpt_10000
306,0.3496732115745544,0.0444178520854002,0.6503267884254456,0.3438293844266654,0.3438293695255042,test,137,llama2_7b,5,choice,mmlu:nutrition,183.21341781597584,base,all_200k_c-ut-ls_0.01-ckpt_10000
34,0.3529411852359772,0.2225733153960284,0.6470588445663452,0.3469477506244883,0.3469477017300532,validation,137,llama2_7b,5,choice,mmlu:philosophy,109.986738424981,base,all_200k_c-ut-ls_0.01-ckpt_10000
311,0.4887459874153137,0.0715712843600576,0.5112540125846863,0.4826875857984904,0.4826875415606682,test,137,llama2_7b,5,choice,mmlu:philosophy,109.986738424981,base,all_200k_c-ut-ls_0.01-ckpt_10000
35,0.0571428574621677,0.3800530305930546,0.9428571462631226,0.0519931350435529,0.0519931569296334,validation,137,llama2_7b,5,choice,mmlu:prehistory,171.52214438701048,base,all_200k_c-ut-ls_0.01-ckpt_10000
324,0.0339506193995475,0.3974670224627596,0.9660493731498718,0.0288424992266996,0.0288424806002481,test,137,llama2_7b,5,choice,mmlu:prehistory,171.52214438701048,base,all_200k_c-ut-ls_0.01-ckpt_10000
31,0.2258064448833465,0.1721501331175527,0.774193525314331,0.2194430597366825,0.219443084882392,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.4412802879233,base,all_200k_c-ut-ls_0.01-ckpt_10000
282,0.3617021143436432,0.0494275819642324,0.6382978558540344,0.3553386761787089,0.355338651964322,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.4412802879233,base,all_200k_c-ut-ls_0.01-ckpt_10000
170,0.0529411770403385,0.2183217064422719,0.9470588564872742,0.0478035541141734,0.047803514532964,validation,137,llama2_7b,5,choice,mmlu:professional_law,2512.6629810840823,base,all_200k_c-ut-ls_0.01-ckpt_10000
1534,0.0638852640986442,0.2186429191191317,0.9361147284507751,0.0587390618498353,0.0587390408950774,test,137,llama2_7b,5,choice,mmlu:professional_law,2512.6629810840823,base,all_200k_c-ut-ls_0.01-ckpt_10000
31,0.3225806355476379,0.0821334229361626,0.6774193048477173,0.3167214489752247,0.3167214513035311,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.3429749161005,base,all_200k_c-ut-ls_0.01-ckpt_10000
272,0.4301470518112182,0.1313760197885773,0.5698529481887817,0.4242477487115299,0.4242477943463361,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.3429749161005,base,all_200k_c-ut-ls_0.01-ckpt_10000
69,0.3043478429317474,0.0802445679471112,0.695652186870575,0.2984143625135007,0.2984144109422746,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,339.97221534419805,base,all_200k_c-ut-ls_0.01-ckpt_10000
612,0.3937908411026001,0.0326486182904321,0.6062091588973999,0.3878898110265046,0.3878898287216335,test,137,llama2_7b,5,choice,mmlu:professional_psychology,339.97221534419805,base,all_200k_c-ut-ls_0.01-ckpt_10000
12,0.5,0.4568639608720938,0.5,0.4940500259399414,0.4940500832162797,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.3716456759721,base,all_200k_c-ut-ls_0.01-ckpt_10000
110,0.4363636374473572,0.1453676895661787,0.5636363625526428,0.4304477561603893,0.4304477538320828,test,137,llama2_7b,5,choice,mmlu:public_relations,48.3716456759721,base,all_200k_c-ut-ls_0.01-ckpt_10000
27,0.4814814925193786,0.1654734225184829,0.5185185074806213,0.4760597237834224,0.4760597391502448,validation,137,llama2_7b,5,choice,mmlu:security_studies,275.49774558399804,base,all_200k_c-ut-ls_0.01-ckpt_10000
245,0.4285714030265808,0.0376138650032938,0.5714285373687744,0.4231418030602591,0.4231417634790497,test,137,llama2_7b,5,choice,mmlu:security_studies,275.49774558399804,base,all_200k_c-ut-ls_0.01-ckpt_10000
22,0.5909091234207153,0.3113816190849651,0.4090909361839294,0.5853833231058987,0.5853832467374477,validation,137,llama2_7b,5,choice,mmlu:sociology,90.8736012170557,base,all_200k_c-ut-ls_0.01-ckpt_10000
201,0.6368159055709839,0.1787999933631859,0.3631840646266937,0.631084695384277,0.6310846674445998,test,137,llama2_7b,5,choice,mmlu:sociology,90.8736012170557,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.5454545617103577,0.1671949164433912,0.4545454680919647,0.5395029024644331,0.53950294111432,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.14097211603075,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.5799999833106995,0.0845038217306137,0.4199999868869781,0.5741213726997376,0.5741214136779308,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.14097211603075,base,all_200k_c-ut-ls_0.01-ckpt_10000
18,0.4444444477558136,0.1594264606634775,0.5555555820465088,0.4385910299089219,0.4385909954499867,validation,137,llama2_7b,5,choice,mmlu:virology,64.44422816392034,base,all_200k_c-ut-ls_0.01-ckpt_10000
166,0.379518061876297,0.0799149149153605,0.6204819083213806,0.3738543197333094,0.373854317405003,test,137,llama2_7b,5,choice,mmlu:virology,64.44422816392034,base,all_200k_c-ut-ls_0.01-ckpt_10000
19,0.7894737124443054,0.2771641486569455,0.2105263173580169,0.783031375784623,0.7830313245618814,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.83585879788734,base,all_200k_c-ut-ls_0.01-ckpt_10000
171,0.6023392081260681,0.1273463155791076,0.3976608216762543,0.5958885282103779,0.5958885370579423,test,137,llama2_7b,5,choice,mmlu:world_religions,55.83585879788734,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.2727272808551788,0.0559910359707745,0.7272727489471436,0.2648719169876792,0.2648719309575178,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,42.1149465481285,base,all_200k_c-ut-ls_0.01-ckpt_5000
100,0.25,0.0221218240261078,0.75,0.2421038746833801,0.2421038644388318,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,42.1149465481285,base,all_200k_c-ut-ls_0.01-ckpt_5000
14,0.5714285969734192,0.3226409043584551,0.4285714626312256,0.5638814909117562,0.5638814951027078,validation,137,llama2_7b,5,choice,mmlu:anatomy,60.73565177200362,base,all_200k_c-ut-ls_0.01-ckpt_5000
135,0.4814814627170563,0.0990989128748576,0.5185185074806213,0.4738640674838313,0.4738640386128315,test,137,llama2_7b,5,choice,mmlu:anatomy,60.73565177200362,base,all_200k_c-ut-ls_0.01-ckpt_5000
16,0.0625,0.417082006111741,0.9375,0.0559909343719482,0.0559909278526902,validation,137,llama2_7b,5,choice,mmlu:astronomy,104.2150979670696,base,all_200k_c-ut-ls_0.01-ckpt_5000
152,0.0855263173580169,0.2847249598095292,0.9144737124443054,0.0794683977177268,0.0794683809539205,test,137,llama2_7b,5,choice,mmlu:astronomy,104.2150979670696,base,all_200k_c-ut-ls_0.01-ckpt_5000
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.4470667405561968,0.4470666506835682,validation,137,llama2_7b,5,choice,mmlu:business_ethics,69.38207824109122,base,all_200k_c-ut-ls_0.01-ckpt_5000
100,0.4699999988079071,0.1385612522065639,0.5299999713897705,0.4631148290634155,0.4631149715557694,test,137,llama2_7b,5,choice,mmlu:business_ethics,69.38207824109122,base,all_200k_c-ut-ls_0.01-ckpt_5000
29,0.3793103396892547,0.1744649929219278,0.6206896305084229,0.3724624863986311,0.3724625115443406,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,129.6224092359189,base,all_200k_c-ut-ls_0.01-ckpt_5000
265,0.3962264060974121,0.0675481231145139,0.6037735939025879,0.3896489233340857,0.3896489410292146,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,129.6224092359189,base,all_200k_c-ut-ls_0.01-ckpt_5000
16,0.4375,0.1342531396076083,0.5625,0.4292645454406738,0.429264547303319,validation,137,llama2_7b,5,choice,mmlu:college_biology,80.10055253189057,base,all_200k_c-ut-ls_0.01-ckpt_5000
144,0.4583333432674408,0.1200685005428062,0.5416666865348816,0.4503483374913534,0.4503483346973856,test,137,llama2_7b,5,choice,mmlu:college_biology,80.10055253189057,base,all_200k_c-ut-ls_0.01-ckpt_5000
8,0.375,0.1636225394904613,0.625,0.3671268820762634,0.367126883007586,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,61.63602073211223,base,all_200k_c-ut-ls_0.01-ckpt_5000
100,0.3400000035762787,0.1005714957416057,0.6599999666213989,0.332104947566986,0.332104921489954,test,137,llama2_7b,5,choice,mmlu:college_chemistry,61.63602073211223,base,all_200k_c-ut-ls_0.01-ckpt_5000
11,0.1818181872367859,0.1912531067024577,0.8181818723678589,0.1759299581701104,0.1759299879724329,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,84.84320413996466,base,all_200k_c-ut-ls_0.01-ckpt_5000
100,0.089999996125698,0.2256715022027492,0.9099999666213988,0.0840434098243713,0.0840433930605649,test,137,llama2_7b,5,choice,mmlu:college_computer_science,84.84320413996466,base,all_200k_c-ut-ls_0.01-ckpt_5000
11,0.1818181872367859,0.0829840600490569,0.8181818723678589,0.1734048669988458,0.1734048111194914,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,64.89892966602929,base,all_200k_c-ut-ls_0.01-ckpt_5000
100,0.2899999916553497,0.0555606877803802,0.7099999785423279,0.2819403195381165,0.2819402794912457,test,137,llama2_7b,5,choice,mmlu:college_mathematics,64.89892966602929,base,all_200k_c-ut-ls_0.01-ckpt_5000
22,0.4545454680919647,0.2096474915742874,0.5454545617103577,0.4474215670065447,0.4474215758541091,validation,137,llama2_7b,5,choice,mmlu:college_medicine,107.0377845701296,base,all_200k_c-ut-ls_0.01-ckpt_5000
173,0.4046242833137512,0.1271448888186085,0.5953757166862488,0.3976228774627509,0.3976229519685569,test,137,llama2_7b,5,choice,mmlu:college_medicine,107.0377845701296,base,all_200k_c-ut-ls_0.01-ckpt_5000
11,0.3636363744735718,0.2725893042304299,0.6363636255264282,0.3561268936504017,0.3561269551176916,validation,137,llama2_7b,5,choice,mmlu:college_physics,56.88517276989296,base,all_200k_c-ut-ls_0.01-ckpt_5000
102,0.2450980544090271,0.1491141666968664,0.7549020051956177,0.237456246918323,0.237456219444307,test,137,llama2_7b,5,choice,mmlu:college_physics,56.88517276989296,base,all_200k_c-ut-ls_0.01-ckpt_5000
11,0.5454545617103577,0.2336589694023132,0.4545454680919647,0.5388963655991987,0.5388963735154406,validation,137,llama2_7b,5,choice,mmlu:computer_security,46.80515193217434,base,all_200k_c-ut-ls_0.01-ckpt_5000
