N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
16,0.375,0.29123773612082,0.375,0.4739780649542808,0.4739780649542808,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,66.16205699602142,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
145,0.3724137842655182,0.2657942445113741,0.3724137842655182,0.4628447877949682,0.4628447877949682,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,66.16205699602142,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
41,0.3170731663703918,0.2427811615350769,0.3170731663703918,0.55190979852909,0.55190979852909,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,202.5996426270576,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
378,0.3306878209114074,0.2014070514333311,0.3306878209114074,0.5241664107199069,0.5241664107199069,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,202.5996426270576,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
14,0.2857142984867096,0.2562674071107592,0.2857142984867096,0.6168276241847447,0.6168276241847447,validation,137,llama2_7b,5,choice,mmlu:formal_logic,76.51207816705573,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
126,0.3492063581943512,0.2438216410459033,0.3492063581943512,0.5395510797462767,0.5395510797462767,test,137,llama2_7b,5,choice,mmlu:formal_logic,76.51207816705573,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
10,0.6000000238418579,0.2932154297828674,0.6000000238418579,0.2999370574951172,0.2999370574951172,validation,137,llama2_7b,5,choice,mmlu:global_facts,44.454765965929255,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.2199999988079071,0.2901335832476616,0.2199999988079071,0.62328599691391,0.62328599691391,test,137,llama2_7b,5,choice,mmlu:global_facts,44.454765965929255,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
32,0.53125,0.229959868825972,0.53125,0.3544204644858837,0.3544204644858837,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,163.999583487981,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
310,0.6161290407180786,0.1794924241881216,0.6161290407180786,0.2716226198980885,0.2716226198980885,test,137,llama2_7b,5,choice,mmlu:high_school_biology,163.999583487981,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
22,0.2727272808551788,0.2913565852425315,0.2727272808551788,0.5737692686644467,0.5737692686644467,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.0650014639832,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
203,0.3448275923728943,0.2734424128321004,0.3448275923728943,0.5190493699365062,0.5190493699365062,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.0650014639832,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
9,0.5555555820465088,0.4035355779859754,0.5555555820465088,0.3256305985980564,0.3256305985980564,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,80.12612335302401,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.4699999988079071,0.2220010676980018,0.4699999988079071,0.3946697074174881,0.3946697074174881,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,80.12612335302401,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
18,0.6666666865348816,0.1704114609294467,0.6666666865348816,0.3086743255456289,0.3086743255456289,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,544.9932864529546,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
165,0.6909090876579285,0.1771801428361372,0.6909090876579285,0.1896129441983771,0.1896129441983771,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,544.9932864529546,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
22,0.7272727489471436,0.1480946418913927,0.7272727489471436,0.1877024878155101,0.1877024878155101,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,84.37594055896625,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
198,0.5858585834503174,0.1938361939456728,0.5858585834503174,0.301222066686611,0.301222066686611,test,137,llama2_7b,5,choice,mmlu:high_school_geography,84.37594055896625,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
21,0.6666666865348816,0.2080856022380647,0.6666666865348816,0.2400675387609572,0.2400675387609572,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.19202557497192,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
193,0.6632124185562134,0.181321768254196,0.6632124185562134,0.2541335676000526,0.2541335676000526,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.19202557497192,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
43,0.4186046421527862,0.2969177011833634,0.4186046421527862,0.4746414436850437,0.4746414436850437,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,164.9775008839788,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
390,0.5076923370361328,0.2231971564201208,0.5076923370361328,0.37467386615582,0.37467386615582,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,164.9775008839788,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
29,0.2068965435028076,0.2162321990933911,0.2068965435028076,0.6392590609090082,0.6392590609090082,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.0143483710708,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
270,0.2814814746379852,0.1705985719407046,0.2814814746379852,0.5711062448996085,0.5711062448996085,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.0143483710708,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
26,0.5769230723381042,0.2215611097904352,0.5769230723381042,0.2976489754823538,0.2976489754823538,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,101.85741682397202,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
238,0.5630252361297607,0.181049088720514,0.5630252361297607,0.3215753506211673,0.3215753506211673,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,101.85741682397202,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
17,0.0588235296308994,0.5466114948777592,0.0588235296308994,0.7865787849706762,0.7865787849706762,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,83.08992690499872,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
151,0.2582781314849853,0.2886697049961974,0.2582781314849853,0.5761322880422831,0.5761322880422831,test,137,llama2_7b,5,choice,mmlu:high_school_physics,83.08992690499872,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
60,0.8166667222976685,0.0890444030364354,0.8166667222976685,0.0888148029645284,0.0888148029645284,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,284.60072198999114,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
545,0.7302752137184143,0.1275743518947461,0.7302752137184143,0.1673173441799409,0.1673173441799409,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,284.60072198999114,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
23,0.5652173757553101,0.3082184934097788,0.5652173757553101,0.3171566569286844,0.3171566569286844,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.47341051499825,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
216,0.3981481492519378,0.2612355834356061,0.3981481492519378,0.4622324023533751,0.4622324023533751,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.47341051499825,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
22,0.7272727489471436,0.205716534094377,0.7272727489471436,0.1850013841282237,0.1850013841282237,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,493.0974824590376,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
204,0.7058823704719543,0.1689289349551294,0.7058823704719543,0.1781884849655861,0.1781884849655861,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,493.0974824590376,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
26,0.6538462042808533,0.2616183482683621,0.6538462042808533,0.2240611956669734,0.2240611956669734,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.97107743192464,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
237,0.7299577593803406,0.1429718711456669,0.7299577593803406,0.1418463084768142,0.1418463084768142,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.97107743192464,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
23,0.6086956858634949,0.2176125347614288,0.6086956858634949,0.2371809767640155,0.2371809767640155,validation,137,llama2_7b,5,choice,mmlu:human_aging,78.4088655570522,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
223,0.605381190776825,0.1650384049779096,0.605381190776825,0.2547079209789566,0.2547079209789566,test,137,llama2_7b,5,choice,mmlu:human_aging,78.4088655570522,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
12,0.25,0.4574088752269745,0.25,0.6069343288739523,0.6069343288739523,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,50.88677970599383,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
131,0.442748099565506,0.324066168479337,0.442748099565506,0.4105630148458117,0.4105630148458117,test,137,llama2_7b,5,choice,mmlu:human_sexuality,50.88677970599383,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
13,0.7692307829856873,0.2093851841413057,0.7692307829856873,0.1929258887584393,0.1929258887584393,validation,137,llama2_7b,5,choice,mmlu:international_law,77.73929030599538,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
121,0.6033057570457458,0.1907282048020481,0.6033057570457458,0.2829228580490616,0.2829228580490616,test,137,llama2_7b,5,choice,mmlu:international_law,77.73929030599538,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.6363636255264282,0.1984371705488725,0.6363636255264282,0.2514854723756963,0.2514854723756963,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,46.68638568895403,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
108,0.6111111044883728,0.2332229978508419,0.6111111044883728,0.2739885366625256,0.2739885366625256,test,137,llama2_7b,5,choice,mmlu:jurisprudence,46.68638568895403,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
18,0.6666666865348816,0.3081358869870503,0.6666666865348816,0.2587379018465677,0.2587379018465677,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.35722890193574,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
163,0.558282196521759,0.2591610369872462,0.558282196521759,0.3480728769594906,0.3480728769594906,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.35722890193574,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.3636363744735718,0.5557165091687983,0.3636363744735718,0.5394202362407338,0.5394202362407338,validation,137,llama2_7b,5,choice,mmlu:machine_learning,71.37260272400454,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
112,0.4375000298023224,0.1812558754214218,0.4375000298023224,0.3941514960357121,0.3941514960357121,test,137,llama2_7b,5,choice,mmlu:machine_learning,71.37260272400454,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.7272727489471436,0.1827947307716716,0.7272727489471436,0.1941770694472573,0.1941770694472573,validation,137,llama2_7b,5,choice,mmlu:management,35.67854388197884,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
103,0.6019417643547058,0.1780979375816086,0.6019417643547058,0.2820289586354229,0.2820289586354229,test,137,llama2_7b,5,choice,mmlu:management,35.67854388197884,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
25,0.7599999904632568,0.1693059027194977,0.7599999904632568,0.1576848745346069,0.1576848745346069,validation,137,llama2_7b,5,choice,mmlu:marketing,102.23259920498822,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
234,0.752136766910553,0.115567833949358,0.752136766910553,0.1604464884497161,0.1604464884497161,test,137,llama2_7b,5,choice,mmlu:marketing,102.23259920498822,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.9090909361839294,0.0871906117959456,0.9090909361839294,0.0473064942793412,0.0473064942793412,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,40.56965567800216,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.5099999904632568,0.2209254574775696,0.5099999904632568,0.3645616656541824,0.3645616656541824,test,137,llama2_7b,5,choice,mmlu:medical_genetics,40.56965567800216,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
86,0.6860464811325073,0.1167411551226017,0.6860464811325073,0.2250492856946102,0.2250492856946102,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,270.8243387719849,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
783,0.71775221824646,0.1003142209345353,0.71775221824646,0.2011503692939972,0.2011503692939972,test,137,llama2_7b,5,choice,mmlu:miscellaneous,270.8243387719849,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
38,0.4473684132099151,0.3590458027626338,0.4473684132099151,0.3932483855046724,0.3932483855046724,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,169.22823347104713,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
346,0.5260115265846252,0.2773226420314326,0.5260115265846252,0.3359762664475192,0.3359762664475192,test,137,llama2_7b,5,choice,mmlu:moral_disputes,169.22823347104713,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.2199999988079071,0.4173955383896828,0.2199999988079071,0.6922853112220765,0.6922853112220765,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,576.8269287520088,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
895,0.2480446845293045,0.384155101449796,0.2480446845293045,0.6665801405240703,0.6665801405240703,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,576.8269287520088,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
33,0.6363636255264282,0.1213865533019557,0.6363636255264282,0.2484898747819842,0.2484898747819842,validation,137,llama2_7b,5,choice,mmlu:nutrition,188.52808399195783,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
306,0.4934640526771545,0.2558548272240395,0.4934640526771545,0.3805992790296966,0.3805992790296966,test,137,llama2_7b,5,choice,mmlu:nutrition,188.52808399195783,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
34,0.5882353186607361,0.3374357468941632,0.5882353186607361,0.3167968252125909,0.3167968252125909,validation,137,llama2_7b,5,choice,mmlu:philosophy,112.59706547099633,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
311,0.5723472833633423,0.2067058437123559,0.5723472833633423,0.3274233128480206,0.3274233128480206,test,137,llama2_7b,5,choice,mmlu:philosophy,112.59706547099633,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
35,0.4857142865657806,0.2348746768065861,0.4857142865657806,0.3967833893639701,0.3967833893639701,validation,137,llama2_7b,5,choice,mmlu:prehistory,176.5533633189043,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
324,0.5524691343307495,0.2302365225774271,0.5524691343307495,0.3234590593679451,0.3234590593679451,test,137,llama2_7b,5,choice,mmlu:prehistory,176.5533633189043,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
31,0.1935483813285827,0.4559244821148533,0.1935483813285827,0.6853568534697256,0.6853568534697256,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,192.7965540359728,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
282,0.3652482032775879,0.2863658158280325,0.3652482032775879,0.5005251272773066,0.5005251272773066,test,137,llama2_7b,5,choice,mmlu:professional_accounting,192.7965540359728,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
170,0.3235294222831726,0.3875706544693779,0.3235294222831726,0.5106662823873407,0.5106662823873407,validation,137,llama2_7b,5,choice,mmlu:professional_law,2637.963685747003,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
1534,0.3859191536903381,0.3470175699895488,0.3859191536903381,0.4509989416428309,0.4509989416428309,test,137,llama2_7b,5,choice,mmlu:professional_law,2637.963685747003,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
31,0.5806451439857483,0.2526514549409189,0.5806451439857483,0.2760388524301591,0.2760388524301591,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,302.98451428103726,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
272,0.5220588445663452,0.2546844545970944,0.5220588445663452,0.3270172516212744,0.3270172516212744,test,137,llama2_7b,5,choice,mmlu:professional_medicine,302.98451428103726,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
69,0.4637681245803833,0.2782408219316731,0.4637681245803833,0.3996249445970507,0.3996249445970507,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,350.1336560930358,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
612,0.4820261597633362,0.2834743554490844,0.4820261597633362,0.391063407453057,0.391063407453057,test,137,llama2_7b,5,choice,mmlu:professional_psychology,350.1336560930358,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
12,0.5833333730697632,0.2669046421845754,0.5833333730697632,0.3231618603070577,0.3231618603070577,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.69387358496897,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
110,0.5272727012634277,0.2387827791950919,0.5272727012634277,0.3786389822309668,0.3786389822309668,test,137,llama2_7b,5,choice,mmlu:public_relations,49.69387358496897,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
27,0.5925925970077515,0.2194865301803306,0.5925925970077515,0.2898138871899357,0.2898138871899357,validation,137,llama2_7b,5,choice,mmlu:security_studies,283.47851867903955,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
245,0.4571428298950195,0.3729517666661009,0.4571428298950195,0.4149880927436206,0.4149880927436206,test,137,llama2_7b,5,choice,mmlu:security_studies,283.47851867903955,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
22,0.6818181872367859,0.2470575692978772,0.6818181872367859,0.1794335435737263,0.1794335435737263,validation,137,llama2_7b,5,choice,mmlu:sociology,93.0528206320014,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
201,0.6517412662506104,0.2211361804708319,0.6517412662506104,0.2309126865804491,0.2309126865804491,test,137,llama2_7b,5,choice,mmlu:sociology,93.0528206320014,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.7272727489471436,0.2900822731581601,0.7272727489471436,0.1763645410537719,0.1763645410537719,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.22832475509495,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.5999999642372131,0.2709342500567436,0.5999999642372131,0.3030791890621185,0.3030791890621185,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.22832475509495,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
18,0.3888888955116272,0.3297752059168286,0.3888888955116272,0.4813694556554159,0.4813694556554159,validation,137,llama2_7b,5,choice,mmlu:virology,65.7024025080027,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
