N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
102,0.2450980544090271,0.1491141666968664,0.6960784792900085,0.1800206373719607,0.224858624678032,test,137,llama2_7b,5,choice,mmlu:college_physics,59.71274186903611,base,all_200k_c-uq-only-ckpt_5000
11,0.5454545617103577,0.2336589694023132,0.5454545617103577,0.1839846264232288,0.183984637260437,validation,137,llama2_7b,5,choice,mmlu:computer_security,50.88449311093427,base,all_200k_c-uq-only-ckpt_5000
100,0.5099999904632568,0.1074769639968871,0.7099999785423279,0.1996597230434417,0.2344543866813182,test,137,llama2_7b,5,choice,mmlu:computer_security,50.88449311093427,base,all_200k_c-uq-only-ckpt_5000
26,0.3076923191547394,0.2475866274191782,0.3076923191547394,0.4715463266922878,0.4715463266922878,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,90.84431092999876,base,all_200k_c-uq-only-ckpt_5000
235,0.3829787075519562,0.0457294776718667,0.4595744609832763,0.291057302850358,0.3559731790359984,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,90.84431092999876,base,all_200k_c-uq-only-ckpt_5000
12,0.25,0.2606870407859484,0.3333333432674408,0.4022585153579711,0.4645711357394853,validation,137,llama2_7b,5,choice,mmlu:econometrics,76.87709894496948,base,all_200k_c-uq-only-ckpt_5000
114,0.2719298303127289,0.0789262571355752,0.4210526347160339,0.2572328500580369,0.3606695890949483,test,137,llama2_7b,5,choice,mmlu:econometrics,76.87709894496948,base,all_200k_c-uq-only-ckpt_5000
16,0.25,0.0950876101851463,0.5625,0.2964232973754406,0.3848761692643165,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,74.01553982507903,base,all_200k_c-uq-only-ckpt_5000
145,0.3655172288417816,0.1011576523040903,0.5724138021469116,0.1187142470787311,0.2045094054320763,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,74.01553982507903,base,all_200k_c-uq-only-ckpt_5000
41,0.0243902429938316,0.3220291439352966,0.9024389982223512,0.1638846339249029,0.2806776776546385,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,212.83061884797644,base,all_200k_c-uq-only-ckpt_5000
378,0.0158730149269104,0.3688424716866206,0.873015820980072,0.1631924510002136,0.2987979264959456,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,212.83061884797644,base,all_200k_c-uq-only-ckpt_5000
14,0.2142857313156128,0.0923181772232055,0.5714285969734192,0.1796627896172659,0.3315875487668174,validation,137,llama2_7b,5,choice,mmlu:formal_logic,81.57786734995898,base,all_200k_c-uq-only-ckpt_5000
126,0.2777777910232544,0.0403262032639412,0.5317460894584656,0.1007125628372979,0.2584317861095307,test,137,llama2_7b,5,choice,mmlu:formal_logic,81.57786734995898,base,all_200k_c-uq-only-ckpt_5000
10,0.2000000029802322,0.1854734897613525,0.9000000357627869,0.2007528662681579,0.2007528424263,validation,137,llama2_7b,5,choice,mmlu:global_facts,52.6293186340481,base,all_200k_c-uq-only-ckpt_5000
100,0.3499999940395355,0.0302757364511489,0.6299999952316284,0.0532172107696533,0.0732716850936412,test,137,llama2_7b,5,choice,mmlu:global_facts,52.6293186340481,base,all_200k_c-uq-only-ckpt_5000
32,0.25,0.1950817140750587,0.5,0.3245126772671938,0.412555324845016,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,173.0251888190396,base,all_200k_c-uq-only-ckpt_5000
310,0.3870967626571655,0.0963866377069104,0.57419353723526,0.2385933497259694,0.3350429913690014,test,137,llama2_7b,5,choice,mmlu:high_school_biology,173.0251888190396,base,all_200k_c-uq-only-ckpt_5000
22,0.4090909361839294,0.0874240425500003,0.5454545617103577,0.2211711325428702,0.2272802726788954,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,109.191040168982,base,all_200k_c-uq-only-ckpt_5000
203,0.3004926145076751,0.0323364979087425,0.5714285373687744,0.1372915292021088,0.2714317257474796,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,109.191040168982,base,all_200k_c-uq-only-ckpt_5000
9,0.2222222238779068,0.2128374096420076,0.5555555820465088,0.482285824086931,0.4822858141528235,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,86.72651623201091,base,all_200k_c-uq-only-ckpt_5000
100,0.0999999940395355,0.1993175256252289,0.5899999737739563,0.1283446133136749,0.4416893811523915,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,86.72651623201091,base,all_200k_c-uq-only-ckpt_5000
18,0.0,0.4285885790983835,0.0,0.82279834151268,0.82279834151268,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,552.6321232180344,base,all_200k_c-uq-only-ckpt_5000
165,0.0,0.4346834919669411,0.2181818187236786,0.6009893709963018,0.7514119879765945,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,552.6321232180344,base,all_200k_c-uq-only-ckpt_5000
22,0.5909091234207153,0.2075109840794043,0.7272727489471436,0.0861548835580999,0.1826579232107509,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,84.56232749996707,base,all_200k_c-uq-only-ckpt_5000
198,0.3686868548393249,0.059019520728275,0.5505050420761108,0.203535081762256,0.3380816192036927,test,137,llama2_7b,5,choice,mmlu:high_school_geography,84.56232749996707,base,all_200k_c-uq-only-ckpt_5000
21,0.6190476417541504,0.2125458376748221,0.7142857313156128,0.2577850137438092,0.2577850109054929,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,94.98240525601432,base,all_200k_c-uq-only-ckpt_5000
193,0.6476683616638184,0.1233886857106895,0.7150259017944336,0.169450666002659,0.2036786694755208,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,94.98240525601432,base,all_200k_c-uq-only-ckpt_5000
43,0.2790697813034057,0.1529268830321556,0.4418604671955108,0.361466554708259,0.4526013343833214,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,172.34238597995136,base,all_200k_c-uq-only-ckpt_5000
390,0.4615384638309479,0.081510484065765,0.5205128192901611,0.2531629177240225,0.2893043557038673,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,172.34238597995136,base,all_200k_c-uq-only-ckpt_5000
29,0.1379310339689254,0.1084673630780187,0.7931034564971924,0.1283200814806181,0.1611876600775225,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,144.94728874205612,base,all_200k_c-uq-only-ckpt_5000
270,0.1703703701496124,0.0858938600178118,0.8111110925674438,0.1050119223418059,0.1369353154191264,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,144.94728874205612,base,all_200k_c-uq-only-ckpt_5000
26,0.3461538553237915,0.1467800873976487,0.5,0.2628356562210963,0.3105748295783996,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,107.61350825591944,base,all_200k_c-uq-only-ckpt_5000
238,0.4201681017875671,0.0821629622403313,0.5588235855102539,0.1582459807395934,0.2646543622768225,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,107.61350825591944,base,all_200k_c-uq-only-ckpt_5000
17,0.1764705926179886,0.2950393417302299,0.6470588445663452,0.167697671581717,0.2495751275735743,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,90.41680852498394,base,all_200k_c-uq-only-ckpt_5000
151,0.2119205296039581,0.0999592127192099,0.6026490330696106,0.0832179840037364,0.2282263824087105,test,137,llama2_7b,5,choice,mmlu:high_school_physics,90.41680852498394,base,all_200k_c-uq-only-ckpt_5000
60,0.5666667222976685,0.2129756239553292,0.7166666984558105,0.133716008067131,0.2484892129898071,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,292.7400605749572,base,all_200k_c-uq-only-ckpt_5000
545,0.5651376247406006,0.1916794745747102,0.6513761281967163,0.1815470263498638,0.239137568769105,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,292.7400605749572,base,all_200k_c-uq-only-ckpt_5000
23,0.0869565233588218,0.2424822132224622,0.5652173757553101,0.1675585897072501,0.386710585459419,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,161.31462257704698,base,all_200k_c-uq-only-ckpt_5000
216,0.2175925970077514,0.1088864964743455,0.5740740895271301,0.1376429125666618,0.2999980807028435,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,161.31462257704698,base,all_200k_c-uq-only-ckpt_5000
22,0.0,0.516567973928018,0.1818181872367859,0.5922888327728618,0.7244382033293898,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,498.2314263799926,base,all_200k_c-uq-only-ckpt_5000
204,0.0,0.5180880472648377,0.2598039209842682,0.49689061413793,0.6948077883206161,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,498.2314263799926,base,all_200k_c-uq-only-ckpt_5000
26,0.1538461595773697,0.2374174772546842,0.2692307829856872,0.57299509873757,0.60398080601142,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.6810724369716,base,all_200k_c-uq-only-ckpt_5000
237,0.3628691732883453,0.1203398785636395,0.4852320551872253,0.332985491440769,0.4292777980430216,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.6810724369716,base,all_200k_c-uq-only-ckpt_5000
23,0.6086956858634949,0.3101506596026213,0.6521739363670349,0.1945916699326556,0.223384687434072,validation,137,llama2_7b,5,choice,mmlu:human_aging,78.31255578005221,base,all_200k_c-uq-only-ckpt_5000
223,0.5201793909072876,0.1093715708619276,0.5964125990867615,0.2319739656063473,0.2892622330263591,test,137,llama2_7b,5,choice,mmlu:human_aging,78.31255578005221,base,all_200k_c-uq-only-ckpt_5000
12,0.4166666865348816,0.2145293280482292,0.4166666865348816,0.4320901830991109,0.4784662922223409,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,55.43587817798834,base,all_200k_c-uq-only-ckpt_5000
131,0.5190839767456055,0.1421406354385478,0.6488549709320068,0.1632334576308272,0.1861989125040651,test,137,llama2_7b,5,choice,mmlu:human_sexuality,55.43587817798834,base,all_200k_c-uq-only-ckpt_5000
13,0.692307710647583,0.3113654152705118,0.692307710647583,0.2503232680834256,0.2503232680834256,validation,137,llama2_7b,5,choice,mmlu:international_law,86.99091597797815,base,all_200k_c-uq-only-ckpt_5000
121,0.5371900796890259,0.1534242992066155,0.5537189841270447,0.2874544750560414,0.2970559631497407,test,137,llama2_7b,5,choice,mmlu:international_law,86.99091597797815,base,all_200k_c-uq-only-ckpt_5000
11,0.3636363744735718,0.288370744748549,0.7272727489471436,0.1043535850264809,0.2955108745531602,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,54.43498552998062,base,all_200k_c-uq-only-ckpt_5000
108,0.5092592835426331,0.0971620220828939,0.694444477558136,0.1984518413190489,0.2315517012719755,test,137,llama2_7b,5,choice,mmlu:jurisprudence,54.43498552998062,base,all_200k_c-uq-only-ckpt_5000
18,0.5,0.148159008887079,0.6111111044883728,0.2859418623977237,0.3475496967633565,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,84.33850388997234,base,all_200k_c-uq-only-ckpt_5000
163,0.3680981397628784,0.0814914617436063,0.4049079716205597,0.3976554442768447,0.4296985166204488,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,84.33850388997234,base,all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.1291303092783147,0.1818181872367859,0.5821108492937955,0.5821108492937955,validation,137,llama2_7b,5,choice,mmlu:machine_learning,79.6127926770132,base,all_200k_c-uq-only-ckpt_5000
112,0.3482142984867096,0.0823084378082837,0.392857164144516,0.4469718677656992,0.4686442940895047,test,137,llama2_7b,5,choice,mmlu:machine_learning,79.6127926770132,base,all_200k_c-uq-only-ckpt_5000
11,0.5454545617103577,0.2322042868895964,0.5454545617103577,0.2572859634052623,0.2572859471494501,validation,137,llama2_7b,5,choice,mmlu:management,43.71345573698636,base,all_200k_c-uq-only-ckpt_5000
103,0.4271844625473022,0.0890333053556461,0.6213592290878296,0.1137427016369347,0.2516646929157591,test,137,llama2_7b,5,choice,mmlu:management,43.71345573698636,base,all_200k_c-uq-only-ckpt_5000
25,0.5999999642372131,0.1822968983650207,0.6399999856948853,0.2348249053955077,0.2748249053955078,validation,137,llama2_7b,5,choice,mmlu:marketing,111.62461019691546,base,all_200k_c-uq-only-ckpt_5000
234,0.6794872283935547,0.1792579677879301,0.7136752605438232,0.1396056016286214,0.1644508794077441,test,137,llama2_7b,5,choice,mmlu:marketing,111.62461019691546,base,all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.1538185206326571,0.2727272808551788,0.6442461826584556,0.6971517936749891,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,47.834311880986206,base,all_200k_c-uq-only-ckpt_5000
100,0.089999996125698,0.2049962940812111,0.3700000047683716,0.4618701869249344,0.6305370795726777,test,137,llama2_7b,5,choice,mmlu:medical_genetics,47.834311880986206,base,all_200k_c-uq-only-ckpt_5000
86,0.5232558250427246,0.1710971046325772,0.6279069781303406,0.2234056467233701,0.3065177084401596,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,279.790831387043,base,all_200k_c-uq-only-ckpt_5000
783,0.532567024230957,0.1252371929538356,0.648786723613739,0.2003579632228057,0.2841708373140406,test,137,llama2_7b,5,choice,mmlu:miscellaneous,279.790831387043,base,all_200k_c-uq-only-ckpt_5000
38,0.2368421107530594,0.0725078712168492,0.2368421107530594,0.5708371918452413,0.5708371918452413,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,172.97458121401723,base,all_200k_c-uq-only-ckpt_5000
346,0.2456647306680679,0.0324309593594143,0.2861271500587463,0.5089880191866374,0.5445661886751308,test,137,llama2_7b,5,choice,mmlu:moral_disputes,172.97458121401723,base,all_200k_c-uq-only-ckpt_5000
100,0.2299999892711639,0.0873723745346069,0.7799999713897705,0.2404763984680176,0.240476367175579,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,582.4034631040413,base,all_200k_c-uq-only-ckpt_5000
895,0.2726256847381592,0.0514487112700606,0.7117318511009216,0.1701292320336709,0.1866178395028887,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,582.4034631040413,base,all_200k_c-uq-only-ckpt_5000
33,0.4545454680919647,0.1120186944802602,0.6060606241226196,0.1328858209378791,0.215797124486981,validation,137,llama2_7b,5,choice,mmlu:nutrition,188.7573870200431,base,all_200k_c-uq-only-ckpt_5000
306,0.3496732115745544,0.0444178520854002,0.5098039507865906,0.2390553616230784,0.3414100281942903,test,137,llama2_7b,5,choice,mmlu:nutrition,188.7573870200431,base,all_200k_c-uq-only-ckpt_5000
34,0.3529411852359772,0.2225733153960284,0.3529411852359772,0.4560954483116374,0.4816237714360742,validation,137,llama2_7b,5,choice,mmlu:philosophy,112.50112342496868,base,all_200k_c-uq-only-ckpt_5000
311,0.4887459874153137,0.0715712843600576,0.5080385804176331,0.2896905470507704,0.3068841944936771,test,137,llama2_7b,5,choice,mmlu:philosophy,112.50112342496868,base,all_200k_c-uq-only-ckpt_5000
35,0.0571428574621677,0.3800530305930546,0.3142857253551483,0.447612636429923,0.6244345188140868,validation,137,llama2_7b,5,choice,mmlu:prehistory,181.68066509300843,base,all_200k_c-uq-only-ckpt_5000
324,0.0339506193995475,0.3974670224627596,0.2253086417913437,0.5308239531737786,0.6770692737658083,test,137,llama2_7b,5,choice,mmlu:prehistory,181.68066509300843,base,all_200k_c-uq-only-ckpt_5000
31,0.2258064448833465,0.1721501331175527,0.5806451439857483,0.1574267571972263,0.2824028028595833,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,198.3570797790308,base,all_200k_c-uq-only-ckpt_5000
282,0.3617021143436432,0.0494275819642324,0.563829779624939,0.1129377105980054,0.194563737152316,test,137,llama2_7b,5,choice,mmlu:professional_accounting,198.3570797790308,base,all_200k_c-uq-only-ckpt_5000
170,0.0529411770403385,0.2183217064422719,0.3588235378265381,0.3637720633955563,0.5808375383124631,validation,137,llama2_7b,5,choice,mmlu:professional_law,2596.0447907649213,base,all_200k_c-uq-only-ckpt_5000
1534,0.0638852640986442,0.2186429191191317,0.3696219027042389,0.3126212099307208,0.5629921980211912,test,137,llama2_7b,5,choice,mmlu:professional_law,2596.0447907649213,base,all_200k_c-uq-only-ckpt_5000
31,0.3225806355476379,0.0821334229361626,0.6451612710952759,0.1854768453105803,0.3005963381259672,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,303.4895184270572,base,all_200k_c-uq-only-ckpt_5000
272,0.4301470518112182,0.1313760197885773,0.5808823704719543,0.157112793668228,0.1947289733764003,test,137,llama2_7b,5,choice,mmlu:professional_medicine,303.4895184270572,base,all_200k_c-uq-only-ckpt_5000
69,0.3043478429317474,0.0802445679471112,0.4927536249160766,0.3009432873864105,0.4032663586346999,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,349.8230727360351,base,all_200k_c-uq-only-ckpt_5000
612,0.3937908411026001,0.0326486182904321,0.5392156839370728,0.216295576855248,0.3234952692112891,test,137,llama2_7b,5,choice,mmlu:professional_psychology,349.8230727360351,base,all_200k_c-uq-only-ckpt_5000
12,0.5,0.4568639608720938,0.6666666865348816,0.1882896473010381,0.2683694486816724,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.61979987507221,base,all_200k_c-uq-only-ckpt_5000
110,0.4363636374473572,0.1453676895661787,0.6272727251052856,0.1392294060100208,0.2836599683219736,test,137,llama2_7b,5,choice,mmlu:public_relations,49.61979987507221,base,all_200k_c-uq-only-ckpt_5000
27,0.4814814925193786,0.1654734225184829,0.4814814925193786,0.2931810904432226,0.3302181285840493,validation,137,llama2_7b,5,choice,mmlu:security_studies,283.41507488291245,base,all_200k_c-uq-only-ckpt_5000
245,0.4285714030265808,0.0376138650032938,0.4693877398967743,0.2633236167382221,0.2763174277179095,test,137,llama2_7b,5,choice,mmlu:security_studies,283.41507488291245,base,all_200k_c-uq-only-ckpt_5000
22,0.5909091234207153,0.3113816190849651,0.7727273106575012,0.1803994937376542,0.1803994883190501,validation,137,llama2_7b,5,choice,mmlu:sociology,93.3734067470068,base,all_200k_c-uq-only-ckpt_5000
