eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
1,mmlu:international_law,0.9230769872665404,0.031752531345074,0.9230769872665404,0.074169282729809,0.074169282729809,validation,137,llama2_7b,31.47336975799408,c100k-it,c100k-uq-only
1,mmlu:international_law,0.5537189841270447,0.3990069861747016,0.5537189841270447,0.4425741192723108,0.4425741192723108,test,137,llama2_7b,31.47336975799408,c100k-it,c100k-uq-only
1,mmlu:jurisprudence,0.6363636255264282,0.3606196533549916,0.6363636255264282,0.359205652366985,0.359205652366985,validation,137,llama2_7b,24.824742853001226,c100k-it,c100k-uq-only
1,mmlu:jurisprudence,0.5833333134651184,0.3821481339357517,0.5833333134651184,0.4126624266306559,0.4126624266306559,test,137,llama2_7b,24.824742853001226,c100k-it,c100k-uq-only
1,mmlu:logical_fallacies,0.6111111044883728,0.4057369298405117,0.6111111044883728,0.3811834984355502,0.3811834984355502,validation,137,llama2_7b,35.12240798101993,c100k-it,c100k-uq-only
1,mmlu:logical_fallacies,0.5644171833992004,0.4045147661782481,0.5644171833992004,0.4227426106944406,0.4227426106944406,test,137,llama2_7b,35.12240798101993,c100k-it,c100k-uq-only
1,mmlu:machine_learning,0.0909090936183929,0.8135256902738051,0.0909090936183929,0.8886041370305148,0.8886041370305148,validation,137,llama2_7b,29.814990052982463,c100k-it,c100k-uq-only
1,mmlu:machine_learning,0.3839285969734192,0.5411620674920933,0.3839285969734192,0.6004711432116372,0.6004711432116372,test,137,llama2_7b,29.814990052982463,c100k-it,c100k-uq-only
1,mmlu:management,0.6363636255264282,0.3626701127399098,0.6363636255264282,0.350836921821941,0.350836921821941,validation,137,llama2_7b,19.61955287499586,c100k-it,c100k-uq-only
1,mmlu:management,0.7184466123580933,0.2706218709066076,0.7184466123580933,0.2720319732878972,0.2720319732878972,test,137,llama2_7b,19.61955287499586,c100k-it,c100k-uq-only
1,mmlu:marketing,0.8399999737739563,0.1716467356681823,0.8399999737739563,0.1560187673568726,0.1560187673568726,validation,137,llama2_7b,45.09029094901052,c100k-it,c100k-uq-only
1,mmlu:marketing,0.7393162846565247,0.2430915505203426,0.7393162846565247,0.25516687397264,0.25516687397264,test,137,llama2_7b,45.09029094901052,c100k-it,c100k-uq-only
1,mmlu:medical_genetics,0.8181818723678589,0.1242943785407326,0.8181818723678589,0.175247008150274,0.175247008150274,validation,137,llama2_7b,20.00784037000267,c100k-it,c100k-uq-only
1,mmlu:medical_genetics,0.5399999618530273,0.4277150979638099,0.5399999618530273,0.448453984260559,0.448453984260559,test,137,llama2_7b,20.00784037000267,c100k-it,c100k-uq-only
1,mmlu:miscellaneous,0.6511628031730652,0.3072051312341246,0.6511628031730652,0.3379246717275574,0.3379246717275574,validation,137,llama2_7b,137.30116429799818,c100k-it,c100k-uq-only
1,mmlu:miscellaneous,0.7139207720756531,0.2526559919156942,0.7139207720756531,0.2753168757086665,0.2753168757086665,test,137,llama2_7b,137.30116429799818,c100k-it,c100k-uq-only
1,mmlu:moral_disputes,0.3421052694320678,0.6233305899720443,0.3421052694320678,0.6528671446599459,0.6528671446599459,validation,137,llama2_7b,85.35433315398404,c100k-it,c100k-uq-only
1,mmlu:moral_disputes,0.5028901696205139,0.4662540828044704,0.5028901696205139,0.4891548118839374,0.4891548118839374,test,137,llama2_7b,85.35433315398404,c100k-it,c100k-uq-only
1,mmlu:moral_scenarios,0.25,0.7317629766464233,0.25,0.7344666123390198,0.7344666123390198,validation,137,llama2_7b,234.73806203799904,c100k-it,c100k-uq-only
1,mmlu:moral_scenarios,0.241340771317482,0.7223229863124186,0.241340771317482,0.7433165054747513,0.7433165054747513,test,137,llama2_7b,234.73806203799904,c100k-it,c100k-uq-only
1,mmlu:nutrition,0.4848484992980957,0.4869863228364424,0.4848484992980957,0.5012408043399001,0.5012408043399001,validation,137,llama2_7b,81.07195340498583,c100k-it,c100k-uq-only
1,mmlu:nutrition,0.4836601316928863,0.4685437700717278,0.4836601316928863,0.505274515720754,0.505274515720754,test,137,llama2_7b,81.07195340498583,c100k-it,c100k-uq-only
1,mmlu:philosophy,0.529411792755127,0.4740295094602248,0.529411792755127,0.4659383577458998,0.4659383577458998,validation,137,llama2_7b,62.42509729298763,c100k-it,c100k-uq-only
1,mmlu:philosophy,0.5659164190292358,0.40920552870085,0.5659164190292358,0.4293228590986736,0.4293228590986736,test,137,llama2_7b,62.42509729298763,c100k-it,c100k-uq-only
1,mmlu:prehistory,0.3714285790920257,0.5850047401019505,0.3714285790920257,0.6158183591706412,0.6158183591706412,validation,137,llama2_7b,73.87050484801875,c100k-it,c100k-uq-only
1,mmlu:prehistory,0.5216049551963806,0.4325908789480174,0.5216049551963806,0.4685674081613987,0.4685674081613987,test,137,llama2_7b,73.87050484801875,c100k-it,c100k-uq-only
1,mmlu:professional_accounting,0.0645161271095275,0.8785300552845001,0.0645161271095275,0.9020243498586838,0.9020243498586838,validation,137,llama2_7b,77.33634700698894,c100k-it,c100k-uq-only
1,mmlu:professional_accounting,0.3617021143436432,0.5772971961092441,0.3617021143436432,0.5999288690005634,0.5999288690005634,test,137,llama2_7b,77.33634700698894,c100k-it,c100k-uq-only
1,mmlu:professional_law,0.364705890417099,0.5809807509183884,0.364705890417099,0.6143126782249002,0.6143126782249002,validation,137,llama2_7b,791.9750846380193,c100k-it,c100k-uq-only
1,mmlu:professional_law,0.3722294569015503,0.5745320839630113,0.3722294569015503,0.6083046395278194,0.6083046395278194,test,137,llama2_7b,791.9750846380193,c100k-it,c100k-uq-only
1,mmlu:professional_medicine,0.5483870506286621,0.4094105612847112,0.5483870506286621,0.4288614776826674,0.4288614776826674,validation,137,llama2_7b,126.36892629999784,c100k-it,c100k-uq-only
1,mmlu:professional_medicine,0.5,0.4645271638737006,0.5,0.4746801940833822,0.4746801940833822,test,137,llama2_7b,126.36892629999784,c100k-it,c100k-uq-only
1,mmlu:professional_psychology,0.4927536249160766,0.4766604900360107,0.4927536249160766,0.4876461875611457,0.4876461875611457,validation,137,llama2_7b,171.03437521398882,c100k-it,c100k-uq-only
1,mmlu:professional_psychology,0.5,0.4600556716322899,0.5,0.47974920389699,0.47974920389699,test,137,llama2_7b,171.03437521398882,c100k-it,c100k-uq-only
1,mmlu:public_relations,0.5833333730697632,0.4239225089550018,0.5833333730697632,0.4059737722078959,0.4059737722078959,validation,137,llama2_7b,25.10136353300186,c100k-it,c100k-uq-only
1,mmlu:public_relations,0.6090908646583557,0.3583261283961209,0.6090908646583557,0.3740173133936795,0.3740173133936795,test,137,llama2_7b,25.10136353300186,c100k-it,c100k-uq-only
1,mmlu:security_studies,0.5555555820465088,0.4286075852535389,0.5555555820465088,0.4382869866159227,0.4382869866159227,validation,137,llama2_7b,106.40179929701844,c100k-it,c100k-uq-only
1,mmlu:security_studies,0.4285714030265808,0.5282995620552375,0.4285714030265808,0.5646409732954842,0.5646409732954842,test,137,llama2_7b,106.40179929701844,c100k-it,c100k-uq-only
1,mmlu:sociology,0.5909091234207153,0.3375662185929038,0.5909091234207153,0.4035685983571139,0.4035685983571139,validation,137,llama2_7b,41.38710064601037,c100k-it,c100k-uq-only
1,mmlu:sociology,0.6169154047966003,0.3548212012841334,0.6169154047966003,0.3764536199878104,0.3764536199878104,test,137,llama2_7b,41.38710064601037,c100k-it,c100k-uq-only
1,mmlu:us_foreign_policy,0.7272727489471436,0.2654824473641135,0.7272727489471436,0.2670128562233664,0.2670128562233664,validation,137,llama2_7b,22.088679798995145,c100k-it,c100k-uq-only
1,mmlu:us_foreign_policy,0.5999999642372131,0.3837378108501433,0.5999999642372131,0.3925854206085205,0.3925854206085205,test,137,llama2_7b,22.088679798995145,c100k-it,c100k-uq-only
1,mmlu:virology,0.5555555820465088,0.3839370558659235,0.5555555820465088,0.4352144863870408,0.4352144863870408,validation,137,llama2_7b,33.61538730599568,c100k-it,c100k-uq-only
1,mmlu:virology,0.4337349236011505,0.5265100605516548,0.4337349236011505,0.5618935363838471,0.5618935363838471,test,137,llama2_7b,33.61538730599568,c100k-it,c100k-uq-only
1,mmlu:world_religions,0.6842105388641357,0.2896553560307151,0.6842105388641357,0.3120499378756473,0.3120499378756473,validation,137,llama2_7b,31.679419152991613,c100k-it,c100k-uq-only
1,mmlu:world_religions,0.6842105388641357,0.278005259775976,0.6842105388641357,0.3116817599848697,0.3116817599848697,test,137,llama2_7b,31.679419152991613,c100k-it,c100k-uq-only
1,mmlu:abstract_algebra,0.1818181872367859,0.745792258869518,0.8181818723678589,1.1920928955078125e-07,0.1818181391585282,validation,137,llama2_7b,20.784312497999053,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:abstract_algebra,0.199999988079071,0.6769828104972839,0.7999999523162842,0.1428570832524981,0.1999999568792645,test,137,llama2_7b,20.784312497999053,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:anatomy,0.5,0.4991384020873478,0.5,,0.4999999626422458,validation,137,llama2_7b,31.416444057016637,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:anatomy,0.392592579126358,0.5665534306455541,0.6074073910713196,1.1920928955078125e-07,0.392592553938716,test,137,llama2_7b,31.416444057016637,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:astronomy,0.5,0.5027463212609291,0.5,,0.4999999585438814,validation,137,llama2_7b,40.9753580300021,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:astronomy,0.4736842215061188,0.4733774311056262,0.5263158082962036,0.4210525123696578,0.4736841630650026,test,137,llama2_7b,40.9753580300021,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:business_ethics,0.5454545617103577,0.3798313465985384,0.4545454680919647,1.788139343261719e-07,0.545454466249963,validation,137,llama2_7b,27.22971275600139,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:business_ethics,0.6100000143051147,0.3045096164941787,0.3899999856948852,0.2142856546810695,0.6099999430814057,test,137,llama2_7b,27.22971275600139,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:clinical_knowledge,0.517241358757019,0.4248575773732415,0.4827586114406585,1.1920928955078125e-07,0.5172413389316933,validation,137,llama2_7b,59.29734354797984,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:clinical_knowledge,0.5283018946647644,0.4334744059814597,0.4716981053352356,0.7999998807907105,0.5283018483779226,test,137,llama2_7b,59.29734354797984,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_biology,0.4375,0.5215483792126179,0.5625,,0.437499959652289,validation,137,llama2_7b,39.15095675701741,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_biology,0.4930555522441864,0.4507894983722104,0.506944477558136,0.333333154519399,0.4930555141067876,test,137,llama2_7b,39.15095675701741,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_chemistry,0.125,0.8163561522960663,0.875,1.1920928955078125e-07,0.124999948218381,validation,137,llama2_7b,28.058451057993807,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_chemistry,0.3599999845027923,0.5462249323725701,0.6399999856948853,0.1666666070620218,0.3599999546409057,test,137,llama2_7b,28.058451057993807,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_computer_science,0.2727272808551788,0.7078353193673221,0.7272727489471436,,0.2727272330395138,validation,137,llama2_7b,29.440180836012587,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_computer_science,0.4399999976158142,0.4667293214797974,0.5600000023841858,0.9999998807907104,0.4399999590587229,test,137,llama2_7b,29.440180836012587,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_mathematics,0.1818181872367859,0.7759137803857977,0.8181818723678589,1.1920928955078125e-07,0.1818181324169271,validation,137,llama2_7b,29.33539502401254,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_mathematics,0.2800000011920929,0.5874899333715439,0.7199999690055847,0.333333154519399,0.2799999418541563,test,137,llama2_7b,29.33539502401254,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_medicine,0.5,0.4543036818504334,0.5,1.1920928955078125e-07,0.499999959131312,validation,137,llama2_7b,47.52582940799766,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_medicine,0.3641618490219116,0.5769739964104801,0.6358381509780884,0.666666607062022,0.3641618112449878,test,137,llama2_7b,47.52582940799766,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_physics,0.3636363744735718,0.534190372987227,0.6363636255264282,,0.3636363252013129,validation,137,llama2_7b,26.355376198975137,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:college_physics,0.2254901975393295,0.7003913513001273,0.774509847164154,,0.2254901578807907,test,137,llama2_7b,26.355376198975137,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:computer_security,0.4545454680919647,0.4174214980819008,0.5454545617103577,0.9999998807907104,0.4545454072232941,validation,137,llama2_7b,22.52045711601386,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:computer_security,0.6499999761581421,0.3244631335139275,0.3499999940395355,0.5384614788568937,0.6499999566632454,test,137,llama2_7b,22.52045711601386,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:conceptual_physics,0.3461538553237915,0.6356331293399518,0.6538462042808533,0.2727272131226279,0.3461537691627606,validation,137,llama2_7b,46.872093362006126,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:conceptual_physics,0.3744680881500244,0.5740421452420823,0.6255319118499756,0.3614456639232406,0.3744680248520463,test,137,llama2_7b,46.872093362006126,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:econometrics,0.3333333432674408,0.6583608786265056,0.6666666865348816,,0.3333332937027234,validation,137,llama2_7b,27.78024606598774,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:econometrics,0.289473682641983,0.6322886881075408,0.7105263471603394,0.4999998807907104,0.2894736446413535,test,137,llama2_7b,27.78024606598774,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:electrical_engineering,0.375,0.5757669489830732,0.625,0.4999998807907104,0.3749999487354216,validation,137,llama2_7b,31.57208407300641,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:electrical_engineering,0.3034482598304748,0.6317850186907011,0.6965517401695251,0.333333154519399,0.3034482276191091,test,137,llama2_7b,31.57208407300641,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:elementary_mathematics,0.4634146094322204,0.4791109968976276,0.5365853309631348,0.3999999403953552,0.463414569722064,validation,137,llama2_7b,87.13135009200778,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:elementary_mathematics,0.3201058208942413,0.5951151597121406,0.6798941493034363,0.3650793054747203,0.3201057559895771,test,137,llama2_7b,87.13135009200778,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:formal_logic,0.4285714626312256,0.4122778432709831,0.5714285969734192,1.1920928955078125e-07,0.4285713924242757,validation,137,llama2_7b,33.535359062982025,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:formal_logic,0.3333333432674408,0.5773330877224604,0.6666666865348816,1.788139343261719e-07,0.333333295173728,test,137,llama2_7b,33.535359062982025,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:global_facts,0.5,0.393974769115448,0.5,0.2499998807907104,0.4999999364313794,validation,137,llama2_7b,28.403569561021868,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:global_facts,0.3400000035762787,0.5373138284683228,0.6599999666213989,0.3653845557799706,0.3399999301458971,test,137,llama2_7b,28.403569561021868,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_biology,0.5625,0.3887456059455871,0.4375,,0.562499963331426,validation,137,llama2_7b,70.12701514500077,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_biology,0.5580645203590393,0.3947333264735436,0.4419354796409607,0.4285713689667838,0.5580644775015382,test,137,llama2_7b,70.12701514500077,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_chemistry,0.3181818127632141,0.6754248331893574,0.6818181872367859,,0.3181817792731303,validation,137,llama2_7b,46.88639845099533,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_chemistry,0.3349753618240356,0.5841101456451886,0.6650246381759644,0.2857142261096409,0.3349753287638143,test,137,llama2_7b,46.88639845099533,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_computer_science,0.5555555820465088,0.3622642027007209,0.4444444477558136,0.9999998807907104,0.555555500773002,validation,137,llama2_7b,29.630644067015965,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_computer_science,0.449999988079071,0.4816260224580765,0.550000011920929,0.2727272131226279,0.4499999439600167,test,137,llama2_7b,29.630644067015965,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_european_history,0.6111111044883728,0.3702540662553575,0.3888888955116272,0.6249998807907104,0.6111110529818942,validation,137,llama2_7b,137.49553541798377,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_european_history,0.6666666269302368,0.3185312762404933,0.3333333134651184,0.6376810402110002,0.6666666097093584,test,137,llama2_7b,137.49553541798377,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_geography,0.7727273106575012,0.2227366945960305,0.2272727340459823,,0.7727272327314829,validation,137,llama2_7b,45.89471187800518,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_geography,0.6161616444587708,0.3549475337218757,0.3838383853435516,0.6666665474573772,0.6161615755280112,test,137,llama2_7b,45.89471187800518,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_government_and_politics,0.4761904776096344,0.4866750524157569,0.523809552192688,,0.4761904350230724,validation,137,llama2_7b,49.4642342919833,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_government_and_politics,0.6994818449020386,0.2708985765363267,0.300518125295639,0.333333154519399,0.6994818240536287,test,137,llama2_7b,49.4642342919833,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_macroeconomics,0.395348846912384,0.5845911835515223,0.604651153087616,0.9999998807907104,0.3953487964224049,validation,137,llama2_7b,104.13704570999836,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_macroeconomics,0.4897435903549194,0.45170959570469,0.5102564096450806,0.8571427975382124,0.4897435475414901,test,137,llama2_7b,104.13704570999836,c100k-it,c100k-uq-only-ckpt-1000
1,mmlu:high_school_mathematics,0.1034482717514038,0.7404385681810051,0.8965517282485962,5.960464477539064e-08,0.1034482304861384,validation,137,llama2_7b,74.47360029802076,c100k-it,c100k-uq-only-ckpt-1000
